Torsade	Torsade	PROPN	NNP	2	B-Disease
de	de	PROPN	NNP	2	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease
ventricular	ventricular	ADJ	JJ	5	B-Disease
tachycardia	tachycardia	NOUN	NN	5	I-Disease
during	during	ADP	IN	5	O
low	low	ADJ	JJ	9	O
dose	dose	NOUN	NN	9	O
intermittent	intermittent	NOUN	NN	5	O
dobutamine	dobutamine	NOUN	NN	5	B-Chemical
treatment	treatment	NOUN	NN	9	O
in	in	ADP	IN	5	O
a	a	DET	DT	5	O
patient	patient	NOUN	NN	5	O
with	with	ADP	IN	5	O
dilated	dilated	ADJ	JJ	5	B-Disease
cardiomyopathy	cardiomyopathy	ADJ	JJ	5	I-Disease
and	and	CCONJ	CC	5	O
congestive	congestive	ADJ	JJ	5	B-Disease
heart	heart	NOUN	NN	5	I-Disease
failure	failure	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
authors	author	NOUN	NNS	5	O
describe	describe	VERB	VBP	5	O
the	the	DET	DT	5	O
case	case	NOUN	NN	5	O
of	of	ADP	IN	5	O
a	a	DET	DT	5	O
56	56	NUM	CD	7	O
-	-	PUNCT	HYPH	7	O
year	year	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
old	old	ADJ	JJ	5	O
woman	woman	NOUN	NN	5	O
with	with	ADP	IN	5	O
chronic	chronic	ADJ	JJ	5	O
,	,	PUNCT	,	9	O
severe	severe	ADJ	JJ	5	O
heart	heart	NOUN	NN	5	B-Disease
failure	failure	NOUN	NN	5	I-Disease
secondary	secondary	ADJ	JJ	9	O
to	to	ADP	IN	5	O
dilated	dilate	VERB	VBN	5	B-Disease
cardiomyopathy	cardiomyopathy	NOUN	NN	5	I-Disease
and	and	CCONJ	CC	5	O
absence	absence	NOUN	NN	3	O
of	of	ADP	IN	5	O
significant	significant	ADJ	JJ	9	O
ventricular	ventricular	ADJ	JJ	5	B-Disease
arrhythmias	arrhythmia	NOUN	NNS	5	I-Disease
who	who	PRON	WP	5	O
developed	develop	VERB	VBD	5	O
QT	QT	PROPN	NNP	5	B-Disease
prolongation	prolongation	NOUN	NN	9	I-Disease
and	and	CCONJ	CC	5	O
torsade	torsade	NOUN	NN	5	B-Disease
de	de	X	FW	2	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease
ventricular	ventricular	ADJ	JJ	5	B-Disease
tachycardia	tachycardia	NOUN	NN	5	I-Disease
during	during	ADP	IN	5	O
one	one	NUM	CD	5	O
cycle	cycle	NOUN	NN	9	O
of	of	ADP	IN	5	O
intermittent	intermittent	ADJ	JJ	5	O
low	low	ADJ	JJ	9	O
dose	dose	NOUN	NN	9	O
(	(	PUNCT	-LRB-	9	O
2	2	NUM	CD	9	O
.	.	PUNCT	.	9	O
5	5	NUM	CD	9	O
mcg	mcg	NOUN	NN	0	O
/	/	PUNCT	,	9	O
kg	kg	NOUN	NN	0	O
per	per	ADP	IN	9	O
min	min	NOUN	NN	0	O
)	)	PUNCT	-RRB-	9	O
dobutamine	dobutamine	NOUN	NN	5	B-Chemical
.	.	PUNCT	.	9	O

This	this	DET	DT	5	O
report	report	NOUN	NN	5	O
of	of	ADP	IN	5	O
torsade	torsade	NOUN	NN	5	B-Disease
de	de	X	FW	2	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease
ventricular	ventricular	ADJ	JJ	5	B-Disease
tachycardia	tachycardia	NOUN	NN	5	I-Disease
during	during	ADP	IN	5	O
intermittent	intermittent	ADJ	JJ	5	O
dobutamine	dobutamine	NOUN	NN	5	B-Chemical
supports	support	VERB	VBZ	9	O
the	the	DET	DT	5	O
hypothesis	hypothesis	NOUN	NN	9	O
that	that	DET	WDT	5	O
unpredictable	unpredictable	ADJ	JJ	5	O
fatal	fatal	ADJ	JJ	5	O
arrhythmias	arrhythmia	NOUN	NNS	5	B-Disease
may	may	VERB	MD	5	O
occur	occur	VERB	VB	5	O
even	even	ADV	RB	5	O
with	with	ADP	IN	5	O
low	low	ADJ	JJ	9	O
doses	dose	NOUN	NNS	0	O
and	and	CCONJ	CC	5	O
in	in	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
no	no	DET	DT	9	O
history	history	NOUN	NN	5	O
of	of	ADP	IN	5	O
significant	significant	ADJ	JJ	9	O
rhythm	rhythm	NOUN	NN	5	O
disturbances	disturbance	NOUN	NNS	5	O
