Torsade	2	B-Disease
de	2	I-Disease
pointes	5	I-Disease
ventricular	5	B-Disease
tachycardia	5	I-Disease
during	5	O
low	9	O
dose	9	O
intermittent	5	O
dobutamine	5	B-Chemical
treatment	9	O
in	5	O
a	5	O
patient	5	O
with	5	O
dilated	5	B-Disease
cardiomyopathy	5	I-Disease
and	5	O
congestive	5	B-Disease
heart	5	I-Disease
failure	5	I-Disease
.	9	O

The	5	O
authors	5	O
describe	5	O
the	5	O
case	5	O
of	5	O
a	5	O
56	7	O
-	7	O
year	5	O
-	7	O
old	5	O
woman	5	O
with	5	O
chronic	5	O
,	9	O
severe	5	O
heart	5	B-Disease
failure	5	I-Disease
secondary	9	O
to	5	O
dilated	5	B-Disease
cardiomyopathy	5	I-Disease
and	5	O
absence	3	O
of	5	O
significant	9	O
ventricular	5	B-Disease
arrhythmias	5	I-Disease
who	5	O
developed	5	O
QT	5	B-Disease
prolongation	9	I-Disease
and	5	O
torsade	5	B-Disease
de	2	I-Disease
pointes	5	I-Disease
ventricular	5	B-Disease
tachycardia	5	I-Disease
during	5	O
one	5	O
cycle	9	O
of	5	O
intermittent	5	O
low	9	O
dose	9	O
(	9	O
2	9	O
.	9	O
5	9	O
mcg	0	O
/	9	O
kg	0	O
per	9	O
min	0	O
)	9	O
dobutamine	5	B-Chemical
.	9	O

This	5	O
report	5	O
of	5	O
torsade	5	B-Disease
de	2	I-Disease
pointes	5	I-Disease
ventricular	5	B-Disease
tachycardia	5	I-Disease
during	5	O
intermittent	5	O
dobutamine	5	B-Chemical
supports	9	O
the	5	O
hypothesis	9	O
that	5	O
unpredictable	5	O
fatal	5	O
arrhythmias	5	B-Disease
may	5	O
occur	5	O
even	5	O
with	5	O
low	9	O
doses	0	O
and	5	O
in	5	O
patients	5	O
with	5	O
no	9	O
history	5	O
of	5	O
significant	9	O
rhythm	5	O
disturbances	5	O
.	9	O

The	5	O
mechanisms	9	O
of	5	O
proarrhythmic	5	O
effects	9	O
of	5	O
Dubutamine	_	B-Chemical
are	5	O
discussed	5	O
.	9	O

Positive	7	O
skin	5	O
tests	5	O
in	5	O
late	9	O
reactions	9	O
to	5	O
radiographic	5	O
contrast	9	B-Chemical
media	9	I-Chemical
.	9	O

In	9	O
the	5	O
last	5	O
few	5	O
years	5	O
delayed	9	O
reactions	9	O
several	9	O
hours	9	O
after	9	O
the	5	O
injection	9	O
of	5	O
radiographic	5	O
and	5	O
contrast	9	B-Chemical
materials	5	I-Chemical
(	9	O
PRC	9	B-Chemical
)	9	O
have	5	O
been	9	O
described	9	O
with	5	O
increasing	9	O
frequency	5	O
.	9	O

The	5	O
authors	5	O
report	5	O
two	5	O
observations	9	O
on	5	O
patients	5	O
with	5	O
delayed	9	O
reactions	9	O
in	5	O
whom	5	O
intradermoreactions	_	O
(	9	O
IDR	5	O
)	9	O
and	5	O
patch	5	O
tests	5	O
to	5	O
a	5	O
series	5	O
of	5	O
ionic	0	O
and	5	O
non	9	O
ionic	0	O
PRC	9	B-Chemical
were	9	O
studied	9	O
.	9	O

After	9	O
angiography	5	O
by	9	O
the	5	O
venous	5	O
route	5	O
in	5	O
patient	5	O
n	9	O
degree	5	O
1	9	O
a	5	O
biphasic	9	O
reaction	9	O
with	5	O
an	5	O
immediate	5	O
reaction	9	O
(	9	O
dyspnea	5	B-Disease
,	9	O
loss	9	B-Disease
of	5	I-Disease
consciousness	5	I-Disease
)	9	O
and	5	O
delayed	9	O
macro	5	B-Disease
-	7	I-Disease
papular	5	I-Disease
rash	5	I-Disease
appeared	9	O
,	9	O
whilst	9	O
patient	5	O
n	9	O
degree	5	O
2	9	O
developed	5	O
a	5	O
generalised	5	O
sensation	5	O
of	5	O
heat	9	O
,	9	O
persistent	5	O
pain	5	B-Disease
at	9	O
the	5	O
site	9	O
of	5	O
injection	9	O
immediately	9	O
and	5	O
a	5	O
generalised	5	O
macro	5	O
-	7	O
papular	5	O
reaction	9	O
after	9	O
24	9	O
hours	9	O
.	9	O

The	5	O
skin	5	O
tests	5	O
revealed	9	O
positive	9	O
delayed	9	O
reactions	9	O
of	5	O
24	9	O
hours	9	O
and	5	O
48	9	O
hours	9	O
by	9	O
IDR	5	O
and	5	O
patch	5	O
tests	5	O
to	5	O
