Torsade	Torsade	PROPN	NNP	B-Disease	O
de	de	PROPN	NNP	I-Disease	O
pointes	pointe	NOUN	NNS	I-Disease	O
ventricular	ventricular	ADJ	JJ	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	I-Disease	I-Disease
during	during	ADP	IN	O	O
low	low	ADJ	JJ	O	O
dose	dose	NOUN	NN	O	O
intermittent	intermittent	NOUN	NN	O	O
dobutamine	dobutamine	NOUN	NN	B-Chemical	B-Chemical
treatment	treatment	NOUN	NN	O	O
in	in	ADP	IN	O	O
a	a	DET	DT	O	O
patient	patient	NOUN	NN	O	O
with	with	ADP	IN	O	O
dilated	dilated	ADJ	JJ	B-Disease	B-Disease
cardiomyopathy	cardiomyopathy	ADJ	JJ	I-Disease	I-Disease
and	and	CCONJ	CC	O	O
congestive	congestive	ADJ	JJ	B-Disease	B-Disease
heart	heart	NOUN	NN	I-Disease	I-Disease
failure	failure	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
authors	author	NOUN	NNS	O	O
describe	describe	VERB	VBP	O	O
the	the	DET	DT	O	O
case	case	NOUN	NN	O	O
of	of	ADP	IN	O	O
a	a	DET	DT	O	O
56	56	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
year	year	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
old	old	ADJ	JJ	O	O
woman	woman	NOUN	NN	O	O
with	with	ADP	IN	O	O
chronic	chronic	ADJ	JJ	O	O
,	,	PUNCT	,	O	O
severe	severe	ADJ	JJ	O	O
heart	heart	NOUN	NN	B-Disease	B-Disease
failure	failure	NOUN	NN	I-Disease	I-Disease
secondary	secondary	ADJ	JJ	O	O
to	to	ADP	IN	O	O
dilated	dilate	VERB	VBN	B-Disease	B-Disease
cardiomyopathy	cardiomyopathy	NOUN	NN	I-Disease	I-Disease
and	and	CCONJ	CC	O	O
absence	absence	NOUN	NN	O	O
of	of	ADP	IN	O	O
significant	significant	ADJ	JJ	O	O
ventricular	ventricular	ADJ	JJ	B-Disease	B-Disease
arrhythmias	arrhythmia	NOUN	NNS	I-Disease	I-Disease
who	who	PRON	WP	O	O
developed	develop	VERB	VBD	O	O
QT	QT	PROPN	NNP	B-Disease	O
prolongation	prolongation	NOUN	NN	I-Disease	O
and	and	CCONJ	CC	O	O
torsade	torsade	NOUN	NN	B-Disease	O
de	de	X	FW	I-Disease	O
pointes	pointe	NOUN	NNS	I-Disease	O
ventricular	ventricular	ADJ	JJ	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	I-Disease	I-Disease
during	during	ADP	IN	O	O
one	one	NUM	CD	O	O
cycle	cycle	NOUN	NN	O	O
of	of	ADP	IN	O	O
intermittent	intermittent	ADJ	JJ	O	O
low	low	ADJ	JJ	O	O
dose	dose	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
2	2	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
mcg	mcg	NOUN	NN	O	O
/	/	PUNCT	,	O	O
kg	kg	NOUN	NN	O	O
per	per	ADP	IN	O	O
min	min	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
dobutamine	dobutamine	NOUN	NN	B-Chemical	B-Chemical
.	.	PUNCT	.	O	O

This	this	DET	DT	O	O
report	report	NOUN	NN	O	O
of	of	ADP	IN	O	O
torsade	torsade	NOUN	NN	B-Disease	O
de	de	X	FW	I-Disease	O
pointes	pointe	NOUN	NNS	I-Disease	O
ventricular	ventricular	ADJ	JJ	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	I-Disease	I-Disease
during	during	ADP	IN	O	O
intermittent	intermittent	ADJ	JJ	O	O
dobutamine	dobutamine	NOUN	NN	B-Chemical	B-Chemical
supports	support	VERB	VBZ	O	O
the	the	DET	DT	O	O
hypothesis	hypothesis	NOUN	NN	O	O
that	that	DET	WDT	O	O
unpredictable	unpredictable	ADJ	JJ	O	O
fatal	fatal	ADJ	JJ	O	B-Disease
arrhythmias	arrhythmia	NOUN	NNS	B-Disease	I-Disease
may	may	VERB	MD	O	O
occur	occur	VERB	VB	O	O
even	even	ADV	RB	O	O
with	with	ADP	IN	O	O
low	low	ADJ	JJ	O	O
doses	dose	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
in	in	ADP	IN	O	O
patients	patient	NOUN	NNS	O	O
with	with	ADP	IN	O	O
no	no	DET	DT	O	O
history	history	NOUN	NN	O	O
of	of	ADP	IN	O	O
significant	significant	ADJ	JJ	O	O
rhythm	rhythm	NOUN	NN	O	O
disturbances	disturbance	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
mechanisms	mechanism	NOUN	NNS	O	O
of	of	ADP	IN	O	O
proarrhythmic	proarrhythmic	ADJ	JJ	O	O
effects	effect	NOUN	NNS	O	O
of	of	ADP	IN	O	O
Dubutamine	Dubutamine	PROPN	NNP	B-Chemical	B-Chemical
are	be	VERB	VBP	O	O
discussed	discuss	VERB	VBN	O	O
.	.	PUNCT	.	O	O

Positive	positive	ADJ	JJ	O	O
skin	skin	NOUN	NN	O	O
tests	test	NOUN	NNS	O	O
in	in	ADP	IN	O	O
late	late	ADJ	JJ	O	O
reactions	reaction	NOUN	NNS	O	O
to	to	ADP	IN	O	O
radiographic	radiographic	ADJ	JJ	O	O
contrast	contrast	NOUN	NN	B-Chemical	O
media	medium	NOUN	NNS	I-Chemical	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
the	the	DET	DT	O	O
last	last	ADJ	JJ	O	O
few	few	ADJ	JJ	O	O
years	year	NOUN	NNS	O	O
delayed	delay	VERB	VBD	O	O
reactions	reaction	NOUN	NNS	O	O
several	several	ADJ	JJ	O	O
hours	hour	NOUN	NNS	O	O
after	after	ADP	IN	O	O
the	the	DET	DT	O	O
injection	injection	NOUN	NN	O	O
of	of	ADP	IN	O	O
radiographic	radiographic	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
contrast	contrast	NOUN	NN	B-Chemical	O
materials	material	NOUN	NNS	I-Chemical	O
(	(	PUNCT	-LRB-	O	O
PRC	PRC	PROPN	NNP	B-Chemical	O
)	)	PUNCT	-RRB-	O	O
have	have	VERB	VBP	O	O
been	be	VERB	VBN	O	O
described	describe	VERB	VBN	O	O
with	with	ADP	IN	O	O
increasing	increase	VERB	VBG	O	O
frequency	frequency	NOUN	NN	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
authors	author	NOUN	NNS	O	O
report	report	VERB	VBP	O	O
two	two	NUM	CD	O	O
observations	observation	NOUN	NNS	O	O
on	on	ADP	IN	O	O
patients	patient	NOUN	NNS	O	O
with	with	ADP	IN	O	O
delayed	delay	VERB	VBN	O	O
reactions	reaction	NOUN	NNS	O	O
in	in	ADP	IN	O	O
whom	whom	PRON	WP	O	O
intradermoreactions	intradermoreaction	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
IDR	IDR	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
and	and	CCONJ	CC	O	O
patch	patch	NOUN	NN	O	O
tests	test	NOUN	NNS	O	O
to	to	ADP	IN	O	O
a	a	DET	DT	O	O
series	series	NOUN	NN	O	O
of	of	ADP	IN	O	O
ionic	ionic	ADJ	JJ	O	O
and	and	CCONJ	CC	O	O
non	non	ADJ	JJ	O	O
ionic	ionic	ADJ	JJ	O	O
PRC	PRC	PROPN	NNP	B-Chemical	O
were	be	VERB	VBD	O	O
studied	study	VERB	VBN	O	O
.	.	PUNCT	.	O	O

After	after	ADP	IN	O	O
angiography	angiography	NOUN	NN	O	O
by	by	ADP	IN	O	O
the	the	DET	DT	O	O
venous	venous	ADJ	JJ	O	O
route	route	NOUN	NN	O	O
in	in	ADP	IN	O	O
patient	patient	NOUN	NN	O	O
n	n	CCONJ	CC	O	O
degree	degree	NOUN	NN	O	O
1	1	NUM	CD	O	O
a	a	DET	DT	O	O
biphasic	biphasic	ADJ	JJ	O	O
reaction	reaction	NOUN	NN	O	O
with	with	ADP	IN	O	O
an	an	DET	DT	O	O
immediate	immediate	ADJ	JJ	O	O
reaction	reaction	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
dyspnea	dyspnea	NOUN	NN	B-Disease	B-Disease
,	,	PUNCT	,	O	O
loss	loss	NOUN	NN	B-Disease	B-Disease
of	of	ADP	IN	I-Disease	I-Disease
consciousness	consciousness	NOUN	NN	I-Disease	I-Disease
)	)	PUNCT	-RRB-	O	O
and	and	CCONJ	CC	O	O
delayed	delay	VERB	VBN	O	O
macro	macro	ADJ	JJ	B-Disease	O
-	-	PUNCT	HYPH	I-Disease	O
papular	papular	ADJ	JJ	I-Disease	O
rash	rash	NOUN	NN	I-Disease	B-Disease
appeared	appear	VERB	VBD	O	O
,	,	PUNCT	,	O	O
whilst	whilst	ADP	IN	O	O
patient	patient	ADJ	JJ	O	O
n	n	CCONJ	CC	O	O
degree	degree	NOUN	NN	O	O
2	2	NUM	CD	O	O
developed	develop	VERB	VBD	O	O
a	a	DET	DT	O	O
generalised	generalised	ADJ	JJ	O	O
sensation	sensation	NOUN	NN	O	O
of	of	ADP	IN	O	O
