Torsade	Torsade	PROPN	NNP	2	B-Disease	O
de	de	PROPN	NNP	2	I-Disease	O
pointes	pointe	NOUN	NNS	5	I-Disease	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	5	I-Disease	I-Disease
during	during	ADP	IN	5	O	O
low	low	ADJ	JJ	9	O	O
dose	dose	NOUN	NN	9	O	O
intermittent	intermittent	NOUN	NN	5	O	O
dobutamine	dobutamine	NOUN	NN	5	B-Chemical	B-Chemical
treatment	treatment	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
patient	patient	NOUN	NN	5	O	O
with	with	ADP	IN	5	O	O
dilated	dilated	ADJ	JJ	5	B-Disease	B-Disease
cardiomyopathy	cardiomyopathy	ADJ	JJ	5	I-Disease	I-Disease
and	and	CCONJ	CC	5	O	O
congestive	congestive	ADJ	JJ	5	B-Disease	B-Disease
heart	heart	NOUN	NN	5	I-Disease	I-Disease
failure	failure	NOUN	NN	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
authors	author	NOUN	NNS	5	O	O
describe	describe	VERB	VBP	5	O	O
the	the	DET	DT	5	O	O
case	case	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
56	56	NUM	CD	7	O	O
-	-	PUNCT	HYPH	7	O	O
year	year	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
old	old	ADJ	JJ	5	O	O
woman	woman	NOUN	NN	5	O	O
with	with	ADP	IN	5	O	O
chronic	chronic	ADJ	JJ	5	O	O
,	,	PUNCT	,	9	O	O
severe	severe	ADJ	JJ	5	O	O
heart	heart	NOUN	NN	5	B-Disease	B-Disease
failure	failure	NOUN	NN	5	I-Disease	I-Disease
secondary	secondary	ADJ	JJ	9	O	O
to	to	ADP	IN	5	O	O
dilated	dilate	VERB	VBN	5	B-Disease	B-Disease
cardiomyopathy	cardiomyopathy	NOUN	NN	5	I-Disease	I-Disease
and	and	CCONJ	CC	5	O	O
absence	absence	NOUN	NN	3	O	O
of	of	ADP	IN	5	O	O
significant	significant	ADJ	JJ	9	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
arrhythmias	arrhythmia	NOUN	NNS	5	I-Disease	I-Disease
who	who	PRON	WP	5	O	O
developed	develop	VERB	VBD	5	O	O
QT	QT	PROPN	NNP	5	B-Disease	O
prolongation	prolongation	NOUN	NN	9	I-Disease	O
and	and	CCONJ	CC	5	O	O
torsade	torsade	NOUN	NN	5	B-Disease	O
de	de	X	FW	2	I-Disease	O
pointes	pointe	NOUN	NNS	5	I-Disease	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	5	I-Disease	I-Disease
during	during	ADP	IN	5	O	O
one	one	NUM	CD	5	O	O
cycle	cycle	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
intermittent	intermittent	ADJ	JJ	5	O	O
low	low	ADJ	JJ	9	O	O
dose	dose	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
2	2	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
5	5	NUM	CD	9	O	O
mcg	mcg	NOUN	NN	0	O	O
/	/	PUNCT	,	9	O	O
kg	kg	NOUN	NN	0	O	O
per	per	ADP	IN	9	O	O
min	min	NOUN	NN	0	O	O
)	)	PUNCT	-RRB-	9	O	O
dobutamine	dobutamine	NOUN	NN	5	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

This	this	DET	DT	5	O	O
report	report	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
torsade	torsade	NOUN	NN	5	B-Disease	O
de	de	X	FW	2	I-Disease	O
pointes	pointe	NOUN	NNS	5	I-Disease	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	5	I-Disease	I-Disease
during	during	ADP	IN	5	O	O
intermittent	intermittent	ADJ	JJ	5	O	O
dobutamine	dobutamine	NOUN	NN	5	B-Chemical	B-Chemical
supports	support	VERB	VBZ	9	O	O
the	the	DET	DT	5	O	O
hypothesis	hypothesis	NOUN	NN	9	O	O
that	that	DET	WDT	5	O	O
unpredictable	unpredictable	ADJ	JJ	5	O	O
fatal	fatal	ADJ	JJ	5	O	B-Disease
arrhythmias	arrhythmia	NOUN	NNS	5	B-Disease	I-Disease
may	may	VERB	MD	5	O	O
occur	occur	VERB	VB	5	O	O
even	even	ADV	RB	5	O	O
with	with	ADP	IN	5	O	O
low	low	ADJ	JJ	9	O	O
doses	dose	NOUN	NNS	0	O	O
and	and	CCONJ	CC	5	O	O
in	in	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
no	no	DET	DT	9	O	O
history	history	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
significant	significant	ADJ	JJ	9	O	O
rhythm	rhythm	NOUN	NN	5	O	O
disturbances	disturbance	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
mechanisms	mechanism	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
proarrhythmic	proarrhythmic	ADJ	JJ	5	O	O
effects	effect	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
Dubutamine	Dubutamine	PROPN	NNP	_	B-Chemical	B-Chemical
are	be	VERB	VBP	5	O	O
discussed	discuss	VERB	VBN	5	O	O
.	.	PUNCT	.	9	O	O

Positive	positive	ADJ	JJ	7	O	O
skin	skin	NOUN	NN	5	O	O
tests	test	NOUN	NNS	5	O	O
in	in	ADP	IN	5	O	O
late	late	ADJ	JJ	9	O	O
reactions	reaction	NOUN	NNS	9	O	O
to	to	ADP	IN	5	O	O
radiographic	radiographic	ADJ	JJ	5	O	O
contrast	contrast	NOUN	NN	9	B-Chemical	O
media	medium	NOUN	NNS	9	I-Chemical	O
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
last	last	ADJ	JJ	5	O	O
few	few	ADJ	JJ	5	O	O
years	year	NOUN	NNS	5	O	O
delayed	delay	VERB	VBD	9	O	O
reactions	reaction	NOUN	NNS	9	O	O
