Torsade	B-Disease	O
de	I-Disease	O
pointes	I-Disease	O
ventricular	B-Disease	B-Disease
tachycardia	I-Disease	I-Disease
during	O	O
low	O	O
dose	O	O
intermittent	O	O
dobutamine	B-Chemical	B-Chemical
treatment	O	O
in	O	O
a	O	O
patient	O	O
with	O	O
dilated	B-Disease	B-Disease
cardiomyopathy	I-Disease	I-Disease
and	O	O
congestive	B-Disease	B-Disease
heart	I-Disease	I-Disease
failure	I-Disease	I-Disease
.	O	O

The	O	O
authors	O	O
describe	O	O
the	O	O
case	O	O
of	O	O
a	O	O
56	O	O
-	O	O
year	O	O
-	O	O
old	O	O
woman	O	O
with	O	O
chronic	O	O
,	O	O
severe	O	O
heart	B-Disease	B-Disease
failure	I-Disease	I-Disease
secondary	O	O
to	O	O
dilated	B-Disease	B-Disease
cardiomyopathy	I-Disease	I-Disease
and	O	O
absence	O	O
of	O	O
significant	O	O
ventricular	B-Disease	B-Disease
arrhythmias	I-Disease	I-Disease
who	O	O
developed	O	O
QT	B-Disease	O
prolongation	I-Disease	O
and	O	O
torsade	B-Disease	O
de	I-Disease	O
pointes	I-Disease	O
ventricular	B-Disease	B-Disease
tachycardia	I-Disease	I-Disease
during	O	O
one	O	O
cycle	O	O
of	O	O
intermittent	O	O
low	O	O
dose	O	O
(	O	O
2	O	O
.	O	O
5	O	O
mcg	O	O
/	O	O
kg	O	O
per	O	O
min	O	O
)	O	O
dobutamine	B-Chemical	B-Chemical
.	O	O

This	O	O
report	O	O
of	O	O
torsade	B-Disease	O
de	I-Disease	O
pointes	I-Disease	O
ventricular	B-Disease	B-Disease
tachycardia	I-Disease	I-Disease
during	O	O
intermittent	O	O
dobutamine	B-Chemical	B-Chemical
supports	O	O
the	O	O
hypothesis	O	O
that	O	O
unpredictable	O	O
fatal	O	O
arrhythmias	B-Disease	B-Disease
may	O	O
occur	O	O
even	O	O
with	O	O
low	O	O
doses	O	O
and	O	O
in	O	O
patients	O	O
with	O	O
no	O	O
history	O	O
of	O	O
significant	O	O
rhythm	O	O
disturbances	O	O
.	O	O

The	O	O
mechanisms	O	O
of	O	O
proarrhythmic	O	O
effects	O	O
of	O	O
Dubutamine	B-Chemical	B-Chemical
are	O	O
discussed	O	O
.	O	O

Positive	O	O
skin	O	O
tests	O	O
in	O	O
late	O	O
reactions	O	O
to	O	O
radiographic	O	O
contrast	B-Chemical	O
media	I-Chemical	O
.	O	O

In	O	O
the	O	O
last	O	O
few	O	O
years	O	O
delayed	O	O
reactions	O	O
several	O	O
hours	O	O
after	O	O
the	O	O
injection	O	O
of	O	O
radiographic	O	O
and	O	O
contrast	B-Chemical	O
materials	I-Chemical	O
(	O	O
PRC	B-Chemical	O
)	O	O
have	O	O
been	O	O
described	O	O
with	O	O
increasing	O	O
frequency	O	O
.	O	O

The	O	O
authors	O	O
report	O	O
two	O	O
observations	O	O
on	O	O
patients	O	O
with	O	O
delayed	O	O
reactions	O	O
in	O	O
whom	O	O
intradermoreactions	O	O
(	O	O
IDR	O	O
)	O	O
and	O	O
patch	O	O
tests	O	O
to	O	O
a	O	O
series	O	O
of	O	O
ionic	O	O
and	O	O
non	O	O
ionic	O	O
PRC	B-Chemical	O
were	O	O
studied	O	O
.	O	O

After	O	O
angiography	O	O
by	O	O
the	O	O
venous	O	O
route	O	O
in	O	O
patient	O	O
n	O	O
degree	O	O
1	O	O
a	O	O
biphasic	O	O
reaction	O	O
with	O	O
an	O	O
immediate	O	O
reaction	O	O
(	O	O
dyspnea	B-Disease	B-Disease
,	O	O
loss	B-Disease	B-Disease
of	I-Disease	I-Disease
consciousness	I-Disease	I-Disease
)	O	O
and	O	O
delayed	O	O
macro	B-Disease	O
-	I-Disease	O
papular	I-Disease	O
rash	I-Disease	O
appeared	O	O
,	O	O
whilst	O	O
patient	O	O
n	O	O
degree	O	O
2	O	O
developed	O	O
a	O	O
generalised	O	O
sensation	O	O
of	O	O
heat	O	O
,	O	O
persistent	O	O
pain	B-Disease	B-Disease
at	O	O
the	O	O
site	O	O
of	O	O
injection	O	O
immediately	O	O
and	O	O
a	O	O
generalised	O	O
macro	O	O
-	O	O
papular	O	O
reaction	O	O
after	O	O
24	O	O
hours	O	O
.	O	O

The	O	O
skin	O	O
tests	O	O
revealed	O	O
positive	O	O
delayed	O	O
reactions	O	O
of	O	O
24	O	O
hours	O	O
and	O	O
48	O	O
hours	O	O
by	O	O
IDR	O	O
and	O	O
patch	O	O
tests	O	O
to	O	O
only	O	O
some	O	O
PRC	B-Chemical	O
with	O	O
common	O	O
chains	O	O
in	O	O
their	O	O
structures	O	O
.	O	O

The	O	O
positive	O	O
skin	O	O
tests	O	O
are	O	O
in	O	O
favour	O	O
of	O	O
immunological	O	O
reactions	O	O
and	O	O
may	O	O
help	O	O
in	O	O
diagnosis	O	O
of	O	O
allergy	B-Disease	B-Disease
in	O	O
the	O	O
patients	O	O
.	O	O

Risk	O	O
of	O	O
transient	O	O
hyperammonemic	B-Disease	O
encephalopathy	I-Disease	B-Disease
in	O	O
cancer	B-Disease	B-Disease
patients	O	O
who	O	O
received	O	O
continuous	O	O
infusion	O	O
of	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
fluorouracil	I-Chemical	I-Chemical
with	O	O
the	O	O
complication	O	O
of	O	O
dehydration	B-Disease	B-Disease
and	O	I-Disease
infection	B-Disease	I-Disease
.	O	O

From	O	O
1986	O	O
to	O	O
1998	O	O
,	O	O
29	O	O
cancer	B-Disease	B-Disease
patients	O	O
who	O	O
had	O	O
32	O	O
episodes	O	O
of	O	O
transient	O	O
hyperammonemic	B-Disease	O
encephalopathy	I-Disease	B-Disease
related	O	O
to	O	O
continuous	O	O
infusion	O	O
of	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
fluorouracil	I-Chemical	I-Chemical
(	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
FU	I-Chemical	I-Chemical
)	O	O
were	O	O
identified	O	O
.	O	O

None	O	O
of	O	O
the	O	O
patients	O	O
had	O	O
decompensated	O	O
liver	B-Disease	B-Disease
disease	I-Disease	I-Disease
.	O	O

Onset	O	O
of	O	O
hyperammonemic	B-Disease	O
encephalopathy	I-Disease	B-Disease
varied	O	O
from	O	O
0	O	O
.	O	O
5	O	O
to	O	O
5	O	O
days	O	O
(	O	O
mean	O	O
:	O	O
2	O	O
.	O	O
6	O	O
+	O	O
/	O	O
-	O	O
1	O	O
.	O	O
3	O	O
days	O	O
)	O	O
after	O	O
the	O	O
initiation	O	O
of	O	O
chemotherapy	O	O
.	O	O

Plasma	O	O
ammonium	B-Chemical	B-Chemical
level	O	O
ranged	O	O
from	O	O
248	O	O
to	O	O
2387	O	O
microg	O	O
%	O	O
(	O	O
mean	O	O
:	O	O
626	O	O
+	O	O
/	O	O
-	O	O
431	O	O
microg	O	O
%	O	O
)	O	O
.	O	O

Among	O	O
the	O	O
32	O	O
episodes	O	O
,	O	O
26	O	O
(	O	O
81	O	O
%	O	O
)	O	O
had	O	O
various	O	O
degrees	O	O
of	O	O
azotemia	B-Disease	B-Disease
,	O	O
18	O	O
(	O	O
56	O	O
%	O	O
)	O	O
occurred	O	O
during	O	O
bacterial	B-Disease	O
infections	I-Disease	O
and	O	O
14	O	O
(	O	O
44	O	O
%	O	O
)	O	O
without	O	O
infection	B-Disease	B-Disease
occurred	O	O
during	O	O
periods	O	O
of	O	O
dehydration	B-Disease	O
.	O	O

Higher	O	O
plasma	O	O
ammonium	B-Chemical	B-Chemical
levels	O	O
and	O	O
more	O	O
rapid	O	O
onset	O	O
of	O	O
hyperammonemia	B-Disease	B-Disease
were	O	O
seen	O	O
in	O	O
18	O	O
patients	O	O
with	O	O
bacterial	B-Disease	O
infections	I-Disease	O
(	O	O
p	O	O
=	O	O
0	O	O
.	O	O
003	O	O
and	O	O
0	O	O
.	O	O
0006	O	O
,	O	O
respectively	O	O
)	O	O
and	O	O
in	O	O
nine	O	O
patients	O	O
receiving	O	O
high	O	O
daily	O	O
doses	O	O
(	O	O
2600	O	O
or	O	O
1800	O	O
mg	O	O
/	O	O
m2	O	O
)	O	O
of	O	O
5	B-Chemical	B-Chemical
-	I-Chemical	I-Chemical
FU	I-Chemical	I-Chemical
(	O	O
p	O	O
=	O	O
0	O	O
.	O	O
0001	O	O
and	O	O
<	O	O
0	O	O
.	O	O
0001	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O

In	O	O
25	O	O
out	O	O
of	O	O
32	O	O
episodes	O	O
(	O	O
78	O	O
%	O	O
)	O	O
,	O	O
plasma	O	O
ammonium	B-Chemical	B-Chemical
levels	O	O
and	O	O
mental	O	O
status	O	O
returned	O	O
to	O	O
normal	O	O
within	O	O
2	O	O
days	O	O
